iter	Logloss
0	0.5943547406
1	0.5217955033
2	0.4701759107
3	0.4323244433
4	0.4066917949
5	0.3866299549
6	0.371237466
7	0.3606331504
8	0.3530314234
9	0.3463736378
10	0.341979246
11	0.3383168122
12	0.3349865761
13	0.3325128416
14	0.3308363093
15	0.3293718789
16	0.3281334898
17	0.3271833613
18	0.3265822655
19	0.3259399719
20	0.3252957834
21	0.3249902895
22	0.3246423368
23	0.3243765953
24	0.3241458605
25	0.323917668
26	0.3237429236
27	0.3235572819
28	0.3233940592
29	0.3231873405
30	0.3229906376
31	0.3228603333
32	0.3227616387
33	0.3226646929
34	0.3225639241
35	0.3224884052
36	0.3223833326
37	0.3223007619
38	0.3222630194
39	0.3222169363
40	0.3221470833
41	0.3220928753
42	0.3220461911
43	0.3220096268
44	0.3219594637
45	0.3219110144
46	0.3218562019
47	0.321779603
48	0.3217441386
49	0.3216948106
50	0.3216543508
51	0.3216304695
52	0.3216157061
53	0.3215922474
54	0.3215747519
55	0.3215548707
56	0.3215352297
57	0.3215225835
58	0.3214892284
59	0.321459518
60	0.3214418376
61	0.3214192757
62	0.3214055529
63	0.3213853518
64	0.321372086
65	0.3213528709
66	0.3212888887
67	0.3212833765
68	0.3212785894
69	0.3212625073
70	0.3212331475
71	0.3212201167
72	0.3211985321
73	0.3211819643
74	0.3211496077
75	0.3211411513
76	0.3210918401
77	0.321085766
78	0.3210752602
79	0.3210486338
80	0.3210437616
81	0.3210342712
82	0.3210261354
83	0.3209992663
84	0.3209845558
85	0.3209506212
86	0.3209447072
87	0.320931144
88	0.3209188161
89	0.3209191382
90	0.320906869
91	0.3208928692
92	0.320891722
93	0.3208825828
94	0.320863987
95	0.3208514535
96	0.3208386563
97	0.3208172938
98	0.3207955573
99	0.3207904122
100	0.3207880544
101	0.3207768482
102	0.3207526622
103	0.3207465791
104	0.3207267983
105	0.32070738
106	0.3207039608
107	0.3206795394
108	0.3206702794
109	0.3206553319
110	0.3206427145
111	0.3206414759
112	0.3206297939
113	0.3206186914
114	0.3205991443
115	0.320586163
116	0.3205791808
117	0.3205744604
118	0.3205533785
119	0.320546726
120	0.3204930715
121	0.3204793751
122	0.3204501799
123	0.3204369589
124	0.3204309517
125	0.320419724
126	0.3204143068
127	0.3204050497
128	0.3204017578
129	0.3203953367
130	0.320374535
131	0.3203606645
132	0.320344875
133	0.3203389751
134	0.320326881
135	0.320311782
136	0.3203032937
137	0.3202936826
138	0.3202954471
139	0.3202876164
140	0.3202756384
141	0.3202557777
142	0.320239918
143	0.3202324849
144	0.3202034158
145	0.3201897515
146	0.3201811246
147	0.320173068
148	0.3201433617
149	0.3201327481
150	0.3201216155
151	0.320116229
152	0.3201116251
153	0.3200762863
154	0.3200739121
155	0.3200627225
156	0.3200577417
157	0.3200506015
158	0.320047614
159	0.3200178594
160	0.3200155153
161	0.3200142869
162	0.3200132362
163	0.3199928173
164	0.3199807439
165	0.3199745672
166	0.319970392
167	0.3199623741
168	0.3199501276
169	0.319946374
170	0.3199468393
171	0.3199315549
172	0.3199213266
173	0.3199166431
174	0.3199007004
175	0.3198994089
176	0.3198961257
177	0.3198917762
178	0.3198854717
179	0.3198763572
180	0.3198675972
181	0.3198593139
182	0.3198591075
183	0.3198527513
184	0.3198429208
185	0.3198353839
186	0.3198282762
187	0.3198192746
188	0.3198212419
189	0.319820285
190	0.3198170721
191	0.3198162083
192	0.3198130988
193	0.3198113494
194	0.319809763
195	0.3198128155
196	0.3198085675
197	0.3198082256
198	0.3197997521
199	0.3197976023
200	0.3197944585
201	0.3197898169
202	0.3197906732
203	0.319782584
204	0.3197756851
205	0.319747885
206	0.3197476929
207	0.3197406643
208	0.3197395466
209	0.3197368081
210	0.3197425573
211	0.3197417328
212	0.3197391844
213	0.3197119961
214	0.3197023873
215	0.31970071
216	0.3197001225
217	0.3196960095
218	0.319695617
219	0.3196964602
220	0.3196936696
221	0.3196919419
222	0.3196936058
223	0.319692036
224	0.3196855436
225	0.3196841332
226	0.3196751704
227	0.3196729721
228	0.3196759159
229	0.3196680346
230	0.3196672177
231	0.3196634485
232	0.3196536098
233	0.319655038
234	0.3196505502
235	0.319643787
236	0.3196397655
237	0.3196360847
238	0.3196275464
239	0.3196312938
240	0.3196369649
241	0.3196287172
242	0.3196302255
243	0.319628678
244	0.3196255811
245	0.3196280794
246	0.3196273488
247	0.3196249288
248	0.319626732
249	0.3196232106
250	0.3196252643
251	0.3196090814
252	0.3196110017
253	0.3196122469
254	0.3196128363
255	0.3196086378
256	0.3196119378
257	0.3196055263
258	0.3196033034
259	0.3195875225
260	0.3195811997
261	0.3195778268
262	0.3195699581
263	0.3195641881
264	0.3195586275
265	0.3195448925
266	0.3195391565
267	0.319535755
268	0.3195316177
269	0.3195304136
270	0.3195300263
271	0.3195298059
272	0.3195272005
273	0.3195192485
274	0.3195178189
275	0.3195181755
276	0.3195138704
277	0.3195195705
278	0.3195140824
279	0.3195009184
280	0.3194984435
281	0.3194916853
282	0.3194923548
283	0.3194885269
284	0.3194867994
285	0.3194867167
286	0.3194837133
287	0.319479738
288	0.3194776348
289	0.3194757195
290	0.3194694352
291	0.3194680586
292	0.3194632358
293	0.3194621945
294	0.3194617609
295	0.3194465159
296	0.3194501335
297	0.3194564379
298	0.3194551291
299	0.3194528972
